Id,Y
3150,0.8931127119199925
3151,0.5044243024968237
3152,-0.13985022666455632
3153,0.10421833917285667
3154,0.19952205032818002
3155,0.07051770421868381
3156,0.5704593556794773
3157,1.008305750499142
3158,0.9104433908331293
3159,0.06685915420255828
3160,0.8985410880766385
3161,0.4625559085286991
3162,0.9291963688283298
3163,0.11859733895338098
3164,0.35936647636005736
3165,0.8881945903984809
3166,0.22209674452118744
3167,0.144989467171673
3168,0.8832332264412075
3169,1.000532356961375
3170,0.05038288925424067
3171,0.40097603560704476
3172,0.3053624445755101
3173,1.0785564206591098
3174,0.3476532689265628
3175,0.6239454112174773
3176,0.9209549815413541
3177,0.07292804809526182
3178,0.8714297050351832
3179,0.8977797864803198
3180,0.8775042934630202
3181,0.1033675222398811
3182,1.0068209572772893
3183,0.9049137568791303
3184,0.9426706853328144
3185,0.05245328333719035
3186,1.006870049532375
3187,0.5654647223361161
3188,0.7883674189759067
3189,0.2633403776351212
3190,0.07102647118188254
3191,0.17453320909399433
3192,-0.07376849419562054
3193,0.2680205904001238
3194,0.0980144624235223
3195,0.8254716809378266
3196,0.23291265703523498
3197,0.9294815160400544
3198,0.31255033952896094
3199,0.8362479007847374
3200,0.8304942043551802
3201,-0.007784569270806285
3202,0.7698433026161933
3203,0.0288979067892014
3204,0.6062372037354941
3205,0.1636565708583424
3206,0.29153391315205346
3207,0.3314243973871364
3208,0.8302112461805595
3209,0.826772847411644
3210,0.9853624794140432
3211,0.8126600538879496
3212,1.3025997022323055
3213,0.5561596284514315
3214,0.8703915875068535
3215,0.26829570504600736
3216,0.031981692472355494
3217,0.23351677317992525
3218,0.8276776800825036
3219,0.16703937719464212
3220,0.8713053452935128
3221,0.17748496444167305
3222,0.36757623433723857
3223,0.6876071733660212
3224,0.4275386981072589
3225,0.04884412430706975
3226,0.07323019269400016
3227,0.2379907120747177
3228,0.7598743639545229
3229,0.9120671394643811
3230,0.10190062850926623
3231,0.30066973399619956
3232,0.9124346632860825
3233,0.5586023466763387
3234,0.8988572168775855
3235,0.1413209350388357
3236,0.2875446668378919
3237,0.33756931816734326
3238,0.09621076891419811
3239,0.24022777006200954
3240,1.2267343406319209
3241,0.835370677103985
3242,0.2956829133643165
3243,0.6729972831030494
3244,0.8970063619794695
3245,0.05891173824039858
3246,0.3198563196387106
3247,0.201466102691789
3248,0.6160321164372269
3249,0.7638112435208839
3250,0.16068503386289723
3251,-0.06344722896112359
3252,0.17817895260960948
3253,0.27125170942406895
3254,0.10237103959758481
3255,0.9755811426068175
3256,0.1276118279583323
3257,0.249558792136541
3258,0.3299821940533667
3259,0.3321469221593701
3260,1.035962613251028
3261,0.43043407295694186
3262,0.49749521196459773
3263,0.8484288647030267
3264,0.06108023499036036
3265,0.060008929833340996
3266,0.03886348727679112
3267,0.15321597265205716
3268,0.9943325945323875
3269,0.456607786266777
3270,0.2591193653563517
3271,0.8824748932817046
3272,0.58066740091774
3273,0.5677471833406225
3274,-0.03654212167339749
3275,0.818950582281998
3276,0.16429406042750788
3277,0.22874413714716038
3278,0.569064979848741
3279,0.14835238675157114
3280,0.14705366480908338
3281,0.1572481843881512
3282,0.43925474654003044
3283,-0.11168163425634209
3284,0.8846692362212435
3285,0.24576967554339288
3286,0.4615392634891664
3287,0.14172029570236988
3288,0.16615513237738816
3289,0.2358645589370959
3290,0.28903931541907446
3291,0.8851994132038212
3292,1.0185989295735374
3293,0.5907696187128075
3294,0.8179699890118658
3295,0.6095377306355184
3296,0.08350311535702615
3297,0.8340721209581297
3298,-0.051156214487833696
3299,0.8898906000799178
3300,0.4237356761057826
3301,-0.08858140327755187
3302,0.45460057858171393
3303,0.908058223520638
3304,0.7017125843200052
3305,0.9345109633024089
3306,0.005033436168996874
3307,0.2420655314401638
3308,0.5270723553910002
3309,0.8642616239762171
3310,0.8901966096309379
3311,0.8322043088670639
3312,1.0159697431695343
3313,0.25486541322089795
3314,0.41670280362280837
3315,0.2887093571937397
3316,0.2593894936088976
3317,0.061513629559131255
3318,0.5652986010347141
3319,0.20201245245744323
3320,1.1745019553723182
3321,0.8899906668497441
3322,0.610954984639523
3323,0.8929030718620758
3324,0.8192780618574675
3325,0.986408180518831
3326,0.8655600770974816
3327,0.8510276742212369
3328,0.9775619884015141
3329,0.1642252601873433
3330,0.06517637909680757
3331,0.29485632244958127
3332,0.10231612615926688
3333,0.882749112180981
3334,0.08934800588275066
3335,0.8516867108326414
3336,0.5711430593546349
3337,0.571319766993496
3338,0.7972944013055208
3339,0.5937053607316185
3340,0.7222213258839858
3341,0.15542481538434488
3342,0.19345635919358686
3343,0.05009778282540572
3344,0.8655116548727282
3345,0.8675163860394288
3346,0.27566259371179047
3347,0.753754122036096
3348,0.12115601666663567
3349,0.600918364991243
3350,0.14349841213399656
3351,0.3492234184762311
3352,0.43916362069987913
3353,0.1337836514152237
3354,0.6492795763948649
3355,0.35983520612536046
3356,0.6057697170267464
3357,0.5932704341106808
3358,0.182003153518965
3359,0.8288164243131622
3360,0.08044790877058966
3361,0.1224342241157313
3362,0.7869260524718351
3363,0.10835935494763893
3364,0.8060071013851896
3365,0.3328403740782989
3366,-0.019174804224859954
3367,0.8583120901402672
3368,0.6147559830933058
3369,0.2964623866199949
3370,0.5820838539554462
3371,0.17093383720046218
3372,0.10097362137012167
3373,0.08215430339915003
3374,0.10641898878059114
3375,0.8340899379293327
3376,0.8943307028983761
3377,0.259602515914619
3378,0.31949360990773185
3379,-0.00709437884970926
3380,0.20117330034558426
3381,0.3022764913997079
3382,0.872017282038867
3383,-0.0379732942477376
3384,0.4008529169354765
3385,0.3900284778589211
3386,0.39245742326646343
3387,0.15707964635875177
3388,0.4318954627762635
3389,0.12653474561433065
3390,-0.033788901378999314
3391,0.41023951808513925
3392,0.8873742214123596
3393,0.8827644667586237
3394,0.12881935472574968
3395,0.17484401284340234
3396,0.8178943824001647
3397,0.887812180398774
3398,0.3824613675040737
3399,0.3186342450212263
3400,0.2459884848876603
3401,0.9400269588430288
3402,-0.02342403695048867
3403,0.06788052302709519
3404,0.32916526709671967
3405,0.5388398350506781
3406,0.19274733273303188
3407,0.7801796529106146
3408,0.12361291490959564
3409,0.16033090124073152
3410,0.5630749324406826
3411,0.13915731573025403
3412,0.6030732623330608
3413,0.027106731037231546
3414,1.054342974090843
3415,0.657348306146077
3416,-0.00774039490750994
3417,0.9202648475846051
3418,0.8657012621154097
3419,0.8350661906478907
3420,0.5350591901339196
3421,-0.03864875401575629
3422,0.5935213882511075
3423,0.22320830430846542
3424,0.42047103758401955
3425,-0.03889483945624034
3426,0.1482350002981067
3427,0.09087478242674801
3428,0.16277328640203997
3429,0.896829177119823
3430,0.04565748415532933
3431,-0.10474123351620707
3432,0.3233874230564775
3433,0.825376067854882
3434,0.5657893446060296
3435,0.9121021523157666
3436,0.9782816880062615
3437,0.2314595447433414
3438,0.012543027855015931
3439,0.34834404363725907
3440,0.24191958061944094
3441,0.4197737327667788
3442,0.33224177210770495
3443,0.3362573467759389
3444,0.02022222529307327
3445,0.5575017552289687
3446,0.5176241420509049
3447,0.6093312500192561
3448,0.08202893035436432
3449,0.686170187678728
3450,0.895071160246046
3451,0.5824092995512062
3452,0.860326382582986
3453,0.49041518507613985
3454,0.07124491320581855
3455,0.3474366020142091
3456,0.36602011928907824
3457,0.2249999917077028
3458,-0.04614653611252667
3459,0.6279029608994837
3460,0.5360288697773021
3461,-0.10044931875990909
3462,0.31239698769418006
3463,0.520451625713303
3464,0.9617890560971694
3465,0.03418334867820427
3466,0.2511455433695776
3467,0.32715487395707554
3468,-0.06041890001483696
3469,0.17132952778431226
3470,-0.04249638794828936
3471,-0.137251546594424
3472,0.8164760067572212
3473,0.16006928717146335
3474,0.3177817664015188
3475,0.3587000133753355
3476,0.9027130728742364
3477,0.791762285330671
3478,0.0387840118044267
3479,0.5418325728352479
3480,0.19511249842011671
3481,0.9610771637924624
3482,0.6888401276885323
3483,0.8731298893675546
3484,0.09836877783381903
3485,0.5861541465829694
3486,0.2962240584279187
3487,0.957605227444531
3488,0.18607331895841622
3489,0.607925619665624
3490,0.6631892066248416
3491,0.19975160885646656
3492,0.49540456466185856
3493,0.35984062846932435
3494,0.05125159978775884
3495,0.521425659694372
3496,0.506149860751943
3497,0.6144016361329087
3498,0.3055863003185889
3499,0.426573314618708
3500,0.15946332970621308
3501,0.16186746768139315
3502,0.3858185341872395
3503,0.15550466697418297
3504,0.7946188547434978
3505,0.9119874100509542
3506,0.11173234469943033
3507,0.185799205841104
3508,0.0289998888552922
3509,0.2714800858533426
3510,-0.09914787127968333
3511,0.2787725331188893
3512,0.8211061252370375
3513,0.5228395367571905
3514,0.8243024515759318
3515,0.1841854576687159
3516,0.8257741275675172
3517,0.19174997240176167
3518,0.015898743432539053
3519,0.5871068259178293
3520,0.8214500835289658
3521,-0.017526339951030423
3522,0.2087382905435055
3523,0.8020099480348215
3524,0.29604815061003387
3525,0.43510630432358177
3526,0.8781208465155643
3527,0.23971663776244317
3528,0.6263381039209888
3529,0.8429239873439852
3530,0.15764046147589328
3531,0.8727313495947411
3532,0.4496420709745238
3533,0.29634775012696657
3534,0.8894363840106609
3535,-0.03755294029785733
3536,0.8909682078743825
3537,0.10717644909417828
3538,0.23846761109553474
3539,0.11362991697902908
3540,0.6740948919508073
3541,0.34952804744934096
3542,0.04835211958431651
3543,0.8044804485026806
3544,0.11641660070640397
3545,0.30541763472225636
3546,0.8145721561228183
3547,0.5652668056866219
3548,0.4488340350912402
3549,-0.06659727292313183
3550,0.5607332447023651
3551,0.878797125722991
3552,0.33904449554184374
3553,0.12625283819549338
3554,0.9145601621192743
3555,0.7908918615707128
3556,-0.048009319982892096
3557,0.8859328686567252
3558,0.37854166630555547
3559,0.9125295645578249
3560,0.1425455034096677
3561,0.05248872671836502
3562,0.9125793269269857
3563,0.8264890681191798
3564,0.17749376191050198
3565,0.6739373698672403
3566,0.2846928338556157
3567,0.9858478225511185
3568,0.3167780780680524
3569,0.8640664201428554
3570,0.9031988136597282
3571,0.8539898479595736
3572,0.3202950395006683
3573,0.1961529363385593
3574,0.13536050063958122
3575,0.23606138229535642
3576,0.24608857687344513
3577,0.07042848822919756
3578,0.666028829535672
3579,0.0043622935107877625
3580,0.14780671207285762
3581,0.8060325332728523
3582,-0.0012722916067376966
3583,0.2546666476059225
3584,0.6649153869982323
3585,0.5008219235948975
3586,0.14249886678230983
3587,0.26243445715507224
3588,-0.14199902140214132
3589,0.8895345145353092
3590,0.6121666879727199
3591,0.286237545270497
3592,0.5017619957161399
3593,0.8674380369486813
3594,0.3172508702698299
3595,0.8708325702978594
3596,0.05772430391182942
3597,0.061715894216582745
3598,0.14334274358950544
3599,0.5810194880625354
3600,0.14545408117231057
3601,0.41934022399999077
3602,0.17047895656786244
3603,0.09778349431399136
3604,0.11226556456311981
3605,0.9424117929782496
3606,0.7949885308570692
3607,0.0638363777677049
3608,0.5272680711731045
3609,0.2752095408832802
3610,0.2605353150940762
3611,0.2983404819365605
3612,-0.010129594745379555
3613,0.8644367363438655
3614,0.7917727035775696
3615,0.29685152527401115
3616,0.1981443919763515
3617,0.3549530987199906
3618,-0.0008515040176446109
3619,0.955009398185259
3620,0.09962637472712316
3621,0.1319935653517556
3622,0.6162893168287046
3623,-0.07558827826564657
3624,-0.19252764578245768
3625,0.24525050087191133
3626,0.6722269016302889
3627,0.04466414599699292
3628,0.12422653753453439
3629,0.2702919740574261
3630,0.21760923813941838
3631,0.1634525175313068
3632,0.30303088892224095
3633,0.8996415910089628
3634,0.29045387573247655
3635,0.834663126373407
3636,0.8674279320394244
3637,0.09058822959329704
3638,0.018109163038561138
3639,0.25595393870374983
3640,0.8514589040050964
3641,0.019134250571780753
3642,0.029701940360323753
3643,0.05789752783430435
3644,0.879194667110915
3645,0.000785141520944499
3646,0.5764706160507476
3647,0.08970866218673984
3648,0.2652935542644857
3649,0.251094808761827
3650,0.17185355863282104
3651,0.824378850639726
3652,0.36721501941779866
3653,0.3847558479842607
3654,0.07423241820541959
3655,0.03176796575335572
3656,0.8477968073210949
3657,0.9085250597480972
3658,0.17952140256542598
3659,0.6238833784613897
3660,0.30430412667085405
3661,0.2186291332847863
3662,-0.02316172250089238
3663,0.8276058638077921
3664,0.18555362211353893
3665,0.8615119643536293
3666,0.5100811359523317
3667,0.14505606291878909
3668,0.055266888721397345
3669,0.05580298593940186
3670,-0.05981087119211104
3671,0.08731713882523395
3672,0.0370912762504958
3673,0.8784431313586016
3674,0.22972178470249685
3675,0.07479948306837886
3676,0.8798927625642428
3677,0.21414862101339738
3678,0.2192040672496435
3679,0.31671347345195416
3680,0.8394572897419689
3681,0.22954277638249387
3682,0.5670976566004297
3683,0.5102734392465282
3684,0.15509036590218472
3685,0.5101364943801002
3686,0.5537993147031497
3687,0.9123834571317699
3688,0.5259555353962574
3689,0.4655552365949533
3690,0.15782227906660812
3691,-0.042619920058043326
3692,0.3287548331049405
3693,0.5222871247863772
3694,0.32160650888163156
3695,0.80893708529721
3696,0.5127260574289885
3697,0.8942028295932325
3698,0.9753008160046446
3699,-0.027115347326580108
3700,0.5607837025450815
3701,0.875067650557933
3702,0.1777312462868848
3703,0.938851456643075
3704,0.22605235556252634
3705,0.10712036400911079
3706,0.9197776162903568
3707,0.5532666318786642
3708,0.9090089058108539
3709,0.8607515554774059
3710,0.002706579149059085
3711,0.17950356592225336
3712,0.8358150861746236
3713,0.1478412533277148
3714,0.133893473429401
3715,0.3351908401303396
3716,0.1884788714120202
3717,0.7897971330828046
3718,-0.003605468631533937
3719,0.837236354601655
3720,0.8741859516426806
3721,0.20012183029590133
3722,0.1862848845972459
3723,0.5758268238815738
3724,0.12671781638499957
3725,0.5018687208527391
3726,0.23585254565552988
3727,0.8356156818045062
3728,0.5793028744053126
3729,0.8561538694230546
3730,0.8995221315005474
3731,0.8910078333449811
3732,0.8166268719351647
3733,0.891853022443347
3734,0.14345332086684365
3735,0.317751286788159
3736,0.859104505453008
3737,0.20023996041013767
3738,0.5427173495690261
3739,0.23232820050592437
3740,0.030098849077604628
3741,0.9350980941821458
3742,0.4338580020237826
3743,0.910318676451001
3744,0.1605680820476178
3745,1.023424376548375
3746,0.14172339878720575
3747,0.13849295745656393
3748,0.0617322059663562
3749,0.624790797879176
3750,0.8237778504932495
3751,-0.020028701459926468
3752,0.13931609337983308
3753,0.20239918493871004
3754,0.09982450432794804
3755,0.8986779583812952
3756,0.837770936335299
3757,0.425352171978862
3758,0.554820621285518
3759,-0.11259545999149229
3760,0.8853679471446578
3761,0.035708214311719444
3762,0.8690313855763164
3763,0.9201135447863638
3764,1.0778259088727464
3765,0.4237701499802845
3766,0.903298381278421
3767,0.0427899103640807
3768,0.16009767060341484
3769,0.9057707434348622
3770,0.9702143613720888
3771,0.17228402135668996
3772,0.2814167910746185
3773,0.6628950207239607
3774,0.12210993382953805
3775,0.06369770009706005
3776,0.2509147738115487
3777,0.7954768564377813
3778,0.6224243206612299
3779,0.7991103345241934
3780,0.816153453658477
3781,0.6323298882821902
3782,0.05837901135273765
3783,0.5108286564184343
3784,0.316923121156537
3785,0.5506167123832949
3786,0.935461850278325
3787,0.07116179279767637
3788,0.5909837010085179
3789,0.6202394393868818
3790,0.7770960067295936
3791,0.8924798884274842
3792,0.3889674727889534
3793,0.6923186497567808
3794,0.3652757561772982
3795,0.26525687247280333
3796,0.27347070813482055
3797,0.12238138069142551
3798,0.3114922457206741
3799,0.800513686272929
3800,0.32895374092616625
3801,0.3692128404655481
3802,0.3412226087142119
3803,0.7944340381453183
3804,0.03207353918227129
3805,0.8650986221957185
3806,0.6865768823405576
3807,0.1799363514343469
3808,0.9721600968214448
3809,0.058465962681274186
3810,0.8684228847069566
3811,0.3301419750878175
3812,0.331207780018321
3813,0.8574808689995583
3814,0.29545863197575506
3815,0.4036680104308308
3816,0.2637656234741419
3817,0.07356033502983955
3818,0.30837612596791797
3819,0.9983401337437054
3820,0.18278867352344275
3821,0.5624907640479933
3822,0.3107064940655756
3823,0.4311741020205649
3824,0.22609731370945907
3825,0.4685653469465513
3826,0.885500852849856
3827,0.18448291730827876
3828,0.10660194718671756
3829,0.12522852525409223
3830,0.7855102415305106
3831,0.07565667644240609
3832,0.23535407524707527
3833,0.030820179058979214
3834,0.17972707180324382
3835,0.7527805266715548
3836,0.17697174507351832
3837,0.5470622245113799
3838,0.5707528511220151
3839,0.22764456037425057
3840,0.23961030099080488
3841,0.4749042634951169
3842,0.22223209019727408
3843,0.24396462349379658
3844,0.5812099362448306
3845,-0.11162993608406363
3846,0.20257013306208138
3847,0.8708800114379616
3848,0.15065156663342366
3849,0.30351458482831506
3850,0.9232241806424109
3851,0.9231685400303885
3852,0.922991404917884
3853,0.11566493651013637
3854,0.020218764233259856
3855,0.26103999234708297
3856,0.25306313712051665
3857,0.8592573487319561
3858,0.538076455022774
3859,0.8482655485596236
3860,1.0823379960092718
3861,0.8648244867498946
3862,0.6083987907703166
3863,0.23206024851748372
3864,0.8797323312439789
3865,0.8414086750798888
3866,-0.020647018910725068
3867,0.18637074792893804
3868,0.8454879265764186
3869,0.22565174266767588
3870,0.8925658927625278
3871,0.2254251955533174
3872,0.22899402052981005
3873,0.03889481091949204
3874,0.5554127808206141
3875,0.8644304516697514
3876,0.23902105882740374
3877,0.09503111823882282
3878,0.30668446627640156
3879,0.22411331942562954
3880,0.17333532549501007
3881,0.9022609308240718
3882,0.023461610412811307
3883,0.8947621333248419
3884,0.4325220530573879
3885,0.8206740832274757
3886,0.687319956390213
3887,0.1190213055587594
3888,0.9000894075757531
3889,0.9105763353339716
3890,0.9006304483823082
3891,0.24310595640051208
3892,0.8002010898147393
3893,0.1681943943455248
3894,0.20028821985762868
3895,0.8930117117411599
3896,0.9377554522670439
3897,0.7913314974146672
3898,0.03340249818135832
3899,0.825408045754696
3900,0.48264765013320404
3901,0.2750707972678358
3902,-0.03108075322526399
3903,0.3705732918127013
3904,0.3740665425588278
3905,0.8845793459785399
3906,0.9198772809704792
3907,0.8263856994880638
3908,0.17133593470108782
3909,0.2991617180813178
3910,0.10228802156331296
3911,0.9845544412932337
3912,0.10478001762133515
3913,0.22391707603753558
3914,0.23286000217247635
3915,0.31160564124861373
3916,0.890101883294302
3917,0.9160422108060713
3918,0.825254112751057
3919,-0.021825495996259603
3920,0.292689621485533
3921,0.09282477621894686
3922,0.11644317935856324
3923,0.5116198722528378
3924,0.3843475691432634
3925,0.18470032979433892
3926,0.3641557558063209
3927,0.14767388102167422
3928,1.2207889649192623
3929,0.07081483037165393
3930,0.5040318965448796
3931,0.5528650242482108
3932,0.22561292556921664
3933,0.2710988657767011
3934,0.05344381050382513
3935,0.2746947560894704
3936,0.50491425859917
3937,0.050656859536474586
3938,0.8708361236654589
3939,0.9005575136822217
3940,0.020655635433322828
3941,0.8589422929954948
3942,0.8642928703600796
3943,0.5515456813616969
3944,0.4441064668768236
3945,0.13042044444354856
3946,0.8094301171540567
3947,0.8499966285147088
3948,0.9579529020526096
3949,0.2987199692278387
3950,0.35030081065141383
3951,0.841828627736039
3952,0.09480813956419376
3953,-0.05030506776798316
3954,0.9379541030677176
3955,0.09937833172839522
3956,0.8341715803455452
3957,0.26143810725250083
3958,0.9565167778795005
3959,0.25413778899537576
3960,0.12907569139183123
3961,0.2076871810851538
3962,0.5057630857240114
3963,0.13378724278237142
3964,0.8956649491104871
3965,0.8237025081160159
3966,0.9913152310496471
3967,0.18989523223454155
3968,0.045653900151111204
3969,0.3735337362606865
3970,0.03832147953147258
3971,0.33547030902307323
3972,0.022934084913106223
3973,-0.1482291322702784
3974,-0.10512779291408897
3975,0.2860126557020003
3976,-0.04012205205487063
3977,0.1993820562858897
3978,0.1464095308233327
3979,0.36050945960296815
3980,0.08374105015732786
3981,0.31892500061111384
3982,0.48166986199087336
3983,0.8821956331361803
3984,0.16070117092760555
3985,-0.08400509598935985
3986,0.4135109202911281
3987,0.7773768909911708
3988,0.47247232857975807
3989,0.5945025871341101
3990,0.057751291262611304
3991,0.8683711959389198
3992,0.10418528293383156
3993,0.621280753292073
3994,0.5312815660716691
3995,0.20485582657599335
3996,0.13765664591910048
3997,0.8818672774607248
3998,0.4020193987511291
3999,0.01171886991578408
4000,-0.09303579379439914
4001,0.31309747351266487
4002,0.7750837346210675
4003,0.11021789435640433
4004,-0.03398206545120025
4005,0.08971929223437569
4006,0.7878128924296643
4007,-0.0963221110079297
4008,0.8607796949960056
4009,-0.09141026148059611
4010,0.1579668157096536
4011,0.21621817346480676
4012,0.04083660891866814
4013,0.6129210058822395
4014,0.5869842211323452
4015,0.5854242508595286
4016,1.2876247091957393
4017,0.874343832432968
4018,0.13161322304783601
4019,0.8530640600867987
4020,0.09032466843432163
4021,0.8543198063516477
