Id,Y
3000,0.021537943210802768
3001,-0.0767222871625925
3002,0.32789451711118994
3003,0.5959340884949147
3004,0.4638235245189656
3005,0.7921386652603162
3006,0.23942782760458337
3007,0.1594972810451734
3008,0.14322045506334846
3009,0.033944223435855514
3010,0.317994415153385
3011,0.7499638059225606
3012,0.21862191207135995
3013,0.37625633900819255
3014,0.9258282687241878
3015,0.2862649565833981
3016,0.05608670657537895
3017,0.8721156100635796
3018,0.33152882629309605
3019,-0.0131878921418494
3020,0.47675814296872204
3021,1.0884959364072244
3022,1.0453257861014804
3023,0.38286496557730326
3024,0.38884999161471323
3025,1.8531822873734096
3026,0.8738988963490081
3027,-0.012875742428256454
3028,0.01050389685640718
3029,0.16931636729033311
3030,0.8792236406903067
3031,0.4231297293024621
3032,1.1182740719776783
3033,0.15858528734453126
3034,0.29377585599570544
3035,0.10906084242809155
3036,-0.03260053515687922
3037,1.0271802302368462
3038,0.8801112501176069
3039,0.34640578182991905
3040,0.7909341192966968
3041,0.07237315936732663
3042,0.076861995653489
3043,0.2146082712931521
3044,0.15766697961856957
3045,0.8210111014268422
3046,0.23997061387599533
3047,0.8868539738863306
3048,0.856993903301678
3049,0.277264160930063
3050,0.32526933658366836
3051,0.008863870946425934
3052,-0.08597395650305922
3053,0.716699775578634
3054,0.1063655244898275
3055,0.4112368593868839
3056,0.3193104297680982
3057,0.49448829537083105
3058,0.39258351701469607
3059,0.661563356749115
3060,0.590003428157535
3061,0.9291697275711948
3062,0.5691297822398086
3063,0.36689145170953597
3064,0.3835157130405115
3065,0.8594278083904097
3066,0.36127191591372226
3067,0.520756837782647
3068,0.5236536344990653
3069,0.2572582544025983
3070,0.6160471472392776
3071,0.8973075172422509
3072,0.3044903346108244
3073,0.33580047882129005
3074,0.6057229928643075
3075,0.24866745828782771
3076,0.31388464609677236
3077,0.4452166932236517
3078,0.08526588778881505
3079,0.1273587717351729
3080,0.6436922134566513
3081,0.9042989589886394
3082,0.18240681168104877
3083,0.19121841453496863
3084,0.6375896707458077
3085,0.10936056215462392
3086,0.1419148540551059
3087,0.2274985735293507
3088,0.8927102698680195
3089,0.9132989712186209
3090,0.3495904718531163
3091,0.183217595896852
3092,0.7754932590698507
3093,0.4695183467398078
3094,0.8123298424875032
3095,0.8997081923455169
3096,0.16597313281484377
3097,0.07511795003955851
3098,-0.08586244128489157
3099,0.37602100682885675
3100,0.2552175002942715
3101,0.5496860707770772
3102,1.512695402179761
3103,-0.014139330040841835
3104,0.9015803823256099
3105,0.4463098163681058
3106,1.1293419672388278
3107,0.7735171515280197
3108,0.8598842669149114
3109,0.24310829708493956
3110,-0.06780009647598423
3111,0.14153160272667897
3112,0.5593890148532497
3113,1.0565920530539066
3114,0.9279014112936385
3115,0.36514501385854614
3116,0.2178245749389057
3117,0.9840497939459945
3118,0.771580965577436
3119,0.3377499592009581
3120,0.40954248193520126
3121,0.603352676556186
3122,0.9836529924402866
3123,0.3053526868385359
3124,0.9043649972786285
3125,0.17785465300835812
3126,0.33605201626186265
3127,0.1331015427396463
3128,0.2059450429301885
3129,0.20808541804288871
3130,0.136681472592928
3131,1.092191456761686
3132,0.40805834925595397
3133,0.22240707921749145
3134,0.9514017655095683
3135,0.3080903250952484
3136,0.6856218679548374
3137,0.5867033909621033
3138,0.3865391956216528
3139,0.2993044327651515
3140,0.5031785618216619
3141,0.5860615319391074
3142,0.20849540670276792
3143,-0.10346135716060262
3144,-1.4701598660594974
3145,0.5093061250056637
3146,0.2099938713128788
3147,0.28401916148448436
3148,0.9172258740295858
3149,0.14276880723533164
3150,0.8213482611260796
3151,0.4627797765152476
3152,-0.13798332406619523
3153,-0.030238367965070456
3154,0.12745559228218223
3155,0.07189526719446471
3156,0.5717851271292688
3157,1.7151070362284624
3158,0.9277759049561023
3159,0.07412511048451931
3160,0.9547633703663467
3161,0.5329852600480522
3162,0.9576483273657139
3163,0.12486673311110236
3164,0.41100016629910063
3165,0.8939321658880282
3166,0.20552655084743443
3167,0.1419369939125396
3168,0.9382605716754581
3169,1.3439832654940738
3170,0.13541489595600392
3171,0.5567323208704577
3172,0.3059344381803904
3173,1.3173762350392595
3174,0.35270974436451463
3175,0.6524556360826577
3176,0.892185697886168
3177,0.17755428481130386
3178,0.8708163649947727
3179,0.8813720357487786
3180,0.9311191745565051
3181,0.14459709272508697
3182,1.0082948029163459
3183,0.9139189657791748
3184,0.9921102313854124
3185,0.05768597115631391
3186,1.0155879556829692
3187,0.5060150534787408
3188,0.7249594953781922
3189,0.26260170465207733
3190,0.08011052674202246
3191,0.09983340023615661
3192,-0.07503711447381461
3193,0.30301433051048243
3194,0.13794293435265265
3195,0.7963031630883173
3196,0.22691070725537726
3197,0.9361512365095226
3198,0.5296054822900538
3199,0.8435647741447668
3200,0.8395870578825684
3201,0.08711894346475152
3202,0.6425509083779408
3203,0.03669484396743561
3204,0.6124972496000958
3205,0.08738429545988413
3206,0.26281137587538006
3207,0.3366258447937695
3208,0.816286502157187
3209,0.7589338104446551
3210,1.2797357539200078
3211,0.81654045206519
3212,1.8088789611491953
3213,0.4863968576746932
3214,0.851923990487438
3215,0.24003506219803405
3216,0.02642943089076466
3217,0.25314803844147227
3218,0.8103833517715979
3219,0.1842746230913639
3220,0.877641295880309
3221,0.10339620130459176
3222,0.3774500549116524
3223,0.7263945006772203
3224,0.44241899272259083
3225,0.15672750670833352
3226,0.08177228273054932
3227,0.21136000470226082
3228,0.7473656938095592
3229,0.9405920110643357
3230,0.14295582966441361
3231,0.3060559139637556
3232,0.9161099574862925
3233,0.5621827823179537
3234,0.9004979340368156
3235,0.16091507839333408
3236,0.2531596516808632
3237,0.3187681719991359
3238,0.10671402245936423
3239,0.29788324302873614
3240,1.6384566609024118
3241,0.8349752501225485
3242,0.3000607783413799
3243,0.654028827347574
3244,0.9166684443559747
3245,0.06863667345953123
3246,0.3194060926005772
3247,0.1974792595707216
3248,0.596514337566091
3249,1.1029997269259022
3250,0.223091921405946
3251,-0.07601614833498199
3252,0.17925569524593493
3253,0.2846039511668474
3254,0.14308810893043966
3255,1.2691413125203719
3256,0.10164267834004942
3257,0.2287124788697791
3258,0.28998045550241147
3259,0.3360131687832978
3260,1.3827887960709044
3261,0.34588364923285186
3262,0.49198870787689936
3263,0.8321786444467025
3264,0.05692421666174613
3265,0.06648309937288371
3266,0.04468625305942625
3267,0.1582276742215385
3268,1.0628533766754045
3269,0.3748895854366643
3270,0.23960936530412957
3271,0.869276748463065
3272,0.5548093524425471
3273,0.5757858028026597
3274,-0.12394775938442765
3275,0.8275305650652356
3276,0.18753732197329703
3277,0.23157771896921145
3278,0.5668333879447061
3279,0.2632496399404936
3280,0.11917925044648453
3281,0.15954091544607257
3282,0.4631431278008863
3283,-0.10932218358572893
3284,0.8830981227393417
3285,0.22009329226122623
3286,0.38049433908699154
3287,0.14909916149231534
3288,0.1720912416931864
3289,0.264781447702477
3290,0.29021673838833806
3291,0.8989513463797001
3292,1.7265027638279977
3293,0.6043590399511308
3294,0.8781591770662207
3295,0.614885170075963
3296,0.18809230679137057
3297,0.8449372609683468
3298,-0.09978629722378468
3299,0.9457786199277709
3300,0.39039171221975094
3301,-0.08556881931135346
3302,0.3725140995541369
3303,1.1284401427659039
3304,0.712528940064747
3305,0.972821011792862
3306,0.018579131072391675
3307,0.2409693652283685
3308,0.36852955272971544
3309,0.8677262776737269
3310,0.9085084621429429
3311,0.8111766004910033
3312,1.3114541978656926
3313,0.23523876500182112
3314,0.4255393626992535
3315,0.2799847467637988
3316,0.2668326322680126
3317,0.17242506423791387
3318,0.6615092479743301
3319,0.20338287944696984
3320,1.8679685254262726
3321,0.9458141520557225
3322,0.6158995729827226
3323,0.8931006291060224
3324,0.8631199414529458
3325,1.2810336995189848
3326,0.8459516326770528
3327,0.914783811912592
3328,1.049498992329986
3329,0.16094716743825754
3330,0.140351623807428
3331,0.31919436468706025
3332,0.11497403924576677
3333,0.866286733542994
3334,0.11049987651011822
3335,0.7783162388854721
3336,0.5797288858797447
3337,0.5674377771432682
3338,0.7793296393895645
3339,0.5934241914070799
3340,1.2976725825819417
3341,0.1603316147577155
3342,0.12094928515927672
3343,0.012663534115834096
3344,0.8586823701088218
3345,0.9198226866921677
3346,0.3264360177068617
3347,0.7331609092312714
3348,0.14947584017640936
3349,0.6020867488193375
3350,0.14552298150993054
3351,0.35612763716910034
3352,0.47131542606495314
3353,0.1285166968214907
3354,0.6511407284107392
3355,0.3688809756991747
3356,0.6136050352572477
3357,0.6311929946901604
3358,0.19089758988555916
3359,0.7689763300070661
3360,0.19231262317730485
3361,0.16159212890817404
3362,0.655678701772171
3363,0.09286102717124411
3364,0.8078749383677024
3365,0.33955741208785173
3366,-0.06416419728119865
3367,0.8640561506966546
3368,0.6230670238555966
3369,0.24309292686601996
3370,0.6189876055646307
3371,0.1886996180835948
3372,0.08618747244774433
3373,0.08686742837166661
3374,0.1118003991126641
3375,0.8274232233416143
3376,0.9506671018043187
3377,0.27532559589720373
3378,0.32862547582857976
3379,0.07480596073117879
3380,0.08918271645319653
3381,0.3087032131807764
3382,0.880485354869154
3383,-0.03947119689333556
3384,0.39715255711447844
3385,0.407539066615278
3386,0.4103958047227646
3387,0.08010500291430073
3388,0.3475190990896674
3389,0.15332507296412018
3390,-0.029070887378748855
3391,0.5364353682407832
3392,0.9256613230660047
3393,0.937773263733586
3394,0.19998882399209406
3395,0.23958501335672489
3396,0.8049343239662288
3397,0.883344071554736
3398,0.4016836742310127
3399,0.30493535065480326
3400,0.236118703067
3401,0.9892615228548169
3402,-0.012868338777845378
3403,0.07659510118167451
3404,0.35707457890640965
3405,0.5076191077000672
3406,0.192833644718643
3407,0.7887335323655302
3408,0.229302786111417
3409,0.164666079458752
3410,0.5710352624328587
3411,0.1396851371528932
3412,0.6158400814196093
3413,0.039149511297623396
3414,1.2832118150580734
3415,0.6661777635374403
3416,-0.009910175888402206
3417,0.945038282561466
3418,0.8461190889132854
3419,0.8728563543867845
3420,0.47284358279435
3421,-0.03880686874777295
3422,0.5936006215159496
3423,0.24177545985123688
3424,0.444785570159598
3425,-0.03614285999175176
3426,0.24632182719753554
3427,0.1879135506442297
3428,-0.4020458025953459
3429,0.9172898995717824
3430,0.14762315497030093
3431,-0.10021224897571218
3432,0.34048580631383096
3433,0.8254638607905189
3434,0.4975681431695739
3435,0.9198364132819457
3436,1.272270393198894
3437,0.23639011588121014
3438,0.01840481104021985
3439,0.3545618812659726
3440,0.249373765161496
3441,0.43912758790230305
3442,0.29714997083083755
3443,0.3605796495264241
3444,0.013436362704505489
3445,0.5170652988883797
3446,0.4423153348027826
3447,0.4526425815971391
3448,0.12056687196758897
3449,0.6941472301857232
3450,0.898221863693357
3451,0.6811544687878451
3452,0.8672090161109158
3453,0.6749246800363308
3454,0.07588447503182333
3455,0.33336436239558737
3456,0.3716922845143455
3457,0.44078788166381677
3458,-0.056884665348798824
3459,0.6482775351796759
3460,0.5044132883308723
3461,-0.10004659518971154
3462,0.3154336569786434
3463,1.3011364074581484
3464,0.9838174379347633
3465,0.04485968579272209
3466,0.22626897159972892
3467,0.2980847681128804
3468,-0.10730040471896313
3469,0.09570350246751541
3470,-0.09011462340654158
3471,-0.1827027334237618
3472,0.7551460349392201
3473,0.1408753380205166
3474,0.319754301282435
3475,0.37237185451805815
3476,0.9900030833241356
3477,0.7144581903313838
3478,0.046491979778991666
3479,0.48228594105660477
3480,0.3047539681361888
3481,0.9508464843493438
3482,0.7041107801141322
3483,0.8551678140502932
3484,0.11067871756041092
3485,0.6006927061026257
3486,0.30600242238205577
3487,1.1414863365158223
3488,0.18823991943689017
3489,0.5933248322344926
3490,0.6760064603166288
3491,0.1857773521642238
3492,0.4345488009528884
3493,0.3979054381580982
3494,0.05601800802485857
3495,1.0798018021425961
3496,0.48135667420073536
3497,0.6063102962203625
3498,0.2685808010618933
3499,0.4583066949569589
3500,0.1669830074422075
3501,0.2980288409345131
3502,0.3301720437739497
3503,0.1608321037263546
3504,0.8017126971565075
3505,0.9286944784313165
3506,0.19083152112886442
3507,0.18330558326167912
3508,0.03646059544672725
3509,0.2723124130582355
3510,-0.0981122070375286
3511,0.2576475919072994
3512,0.8142730308902555
3513,0.45499577288855353
3514,0.8023367573456156
3515,0.09249949772631716
3516,0.7726120320390617
3517,0.22351456660765928
3518,0.02313549041117574
3519,0.5928853352142246
3520,0.8262282968614205
3521,-0.014370092412415159
3522,0.20878944878854422
3523,0.8153955799703254
3524,0.29647842787749623
3525,0.3981571680678069
3526,0.8801690527815416
3527,0.24426431859929001
3528,0.6139512118443828
3529,0.8505448554313428
3530,0.16486893438072325
3531,0.8777160710420213
3532,0.36729790383683414
3533,0.31054787649791293
3534,0.8642131878407868
3535,-0.0461081224534402
3536,0.8849909076691371
3537,0.14925552374298795
3538,0.24564419080784358
3539,0.22229932220616144
3540,0.8046065497215111
3541,0.374838934779543
3542,0.13147199943681376
3543,0.6860607746415955
3544,0.11944517824823908
3545,0.28613379404454065
3546,0.8081268147250912
3547,0.49595885753445185
3548,0.36673785654149915
3549,-0.062067414594953185
3550,0.5544020194515293
3551,0.879310799032166
3552,0.3376990070327123
3553,0.1286888805350329
3554,0.917984784299288
3555,0.7925599986604159
3556,-0.10571043495428961
3557,0.9479736463496968
3558,0.4063021534146216
3559,0.915208347234626
3560,0.14501996865646016
3561,0.01458928788386532
3562,0.9349831342007129
3563,0.804710801473683
3564,0.15368915321421223
3565,0.6455706010343165
3566,0.30303909422514613
3567,1.0127477054237766
3568,0.2877323703858593
3569,0.9163982264102056
3570,0.8304259970717727
3571,0.8284723724102163
3572,0.3442393038889454
3573,0.12424434998781192
3574,0.2014454608570833
3575,0.2517965582335505
3576,0.2208635666826595
3577,0.18096781131253442
3578,0.6926661323217832
3579,-0.15193455391001448
3580,0.150219595596975
3581,0.8103037963989372
3582,0.07289020243878713
3583,0.2500427236816266
3584,0.6917088796981213
3585,0.4674132398336014
3586,0.21985963427310837
3587,0.2732292263162558
3588,-0.14986632403042927
3589,0.8956180197269379
3590,0.5736091417107108
3591,0.2927314200158958
3592,0.4322875987086676
3593,0.9114843717953137
3594,0.32689775125174936
3595,0.8880984041956717
3596,0.025779418605397786
3597,0.18221885050832343
3598,0.21035532332556714
3599,0.5605442197692075
3600,0.17936650248754987
3601,0.5203260738525863
3602,0.17082713918517534
3603,-1.3024927365826506
3604,0.15684722555145553
3605,0.9631719325776744
3606,0.7841528383172337
3607,0.0640127641317692
3608,0.5097468300176651
3609,0.29272804532914426
3610,0.2542891725663498
3611,0.30392032018536874
3612,-0.006241772564778536
3613,0.8948860633694119
3614,0.7922630342502399
3615,0.3019391036042118
3616,0.12699375029068638
3617,0.3679585145900237
3618,0.0033950272688949013
3619,1.0247551981667524
3620,0.1410210769599356
3621,0.24571659307434351
3622,0.6285041046056493
3623,-0.08414156193847461
3624,-1.559185790327282
3625,0.2998371243904029
3626,0.6829274848209131
3627,0.06916508732789683
3628,0.10511891182989924
3629,0.2525984453044059
3630,0.20983959442756756
3631,0.16044232324275348
3632,0.32065510505138894
3633,0.9106431253030589
3634,0.2699295004780996
3635,0.8300384699566126
3636,0.8609968620651813
3637,-0.09767453012413257
3638,-0.0713022396253769
3639,0.29843997957225366
3640,0.8492581213257817
3641,-0.017051133434735743
3642,-0.0007193341260569031
3643,0.16478687445224033
3644,0.8728085317086594
3645,-0.020583201049256983
3646,0.584367605831908
3647,0.06255728026557472
3648,0.2677819443765471
3649,0.12871634557116368
3650,0.18937428615839857
3651,0.8377906741322633
3652,0.35239817302869614
3653,0.40463877929193254
3654,0.09742350804811273
3655,0.06240045813808209
3656,0.848565430611502
3657,0.916284597773774
3658,0.17262893839778704
3659,0.619446521093838
3660,0.28245398435086566
3661,0.21103386908577396
3662,-0.10889538011247085
3663,0.8276559649148756
3664,0.19560212406957866
3665,0.8442599697029397
3666,0.48718638797055974
3667,0.14972178013913173
3668,0.14399842946823216
3669,0.06420314225756513
3670,-0.09439265829430638
3671,0.12752056517335109
3672,0.043816847721114494
3673,0.8734951437974572
3674,0.23103982444946475
3675,0.02600837527394767
3676,0.879571860203283
3677,0.18526079754843428
3678,0.19399838561974614
3679,0.33933561852985383
3680,0.8297061996094961
3681,0.244968094423623
3682,0.5360321678090882
3683,0.5065504280407321
3684,0.13673327005612435
3685,0.486115661300647
3686,0.649521922436493
3687,0.9396274159048261
3688,0.4512592614763488
3689,0.3890410448523658
3690,0.13860502750824427
3691,-0.08960703391218544
3692,0.3319471131404049
3693,0.520000893156409
3694,0.3318688214826151
3695,0.8096417626461219
3696,0.48909173014301294
3697,0.8784411106355312
3698,0.9858532010819359
3699,-0.025907560450724176
3700,0.7942388255661843
3701,0.7998432560146178
3702,0.18133748966953805
3703,0.9596378148209412
3704,0.22901201642547733
3705,0.14911773694183383
3706,0.9275604671838913
3707,1.238333566892275
3708,0.9050694783949209
3709,0.8627818923780437
3710,0.012872593244112829
3711,0.20400359623428818
3712,0.8855473887643994
3713,0.15067482865197301
3714,0.15333960574294025
3715,0.33412942895580794
3716,0.18220381097298666
3717,0.6241433224322344
3718,-0.008676780702145281
3719,0.7710699332464193
3720,0.8777255040911023
3721,0.19521508050592484
3722,0.18091745643827162
3723,0.6360030862031986
3724,0.10578191020543543
3725,0.47548094063874796
3726,0.24004962002742264
3727,0.8515953242379852
3728,0.5620923725548688
3729,0.8479713814076597
3730,0.8844243468080959
3731,0.7456489159515973
3732,0.8261660305170879
3733,0.8935208368899785
3734,0.13903497501562107
3735,0.3010979478592264
3736,0.8706894250338701
3737,0.19669034085953424
3738,0.5263389499691687
3739,0.24991448089070778
3740,0.030384548388980193
3741,0.9152275081063368
3742,0.5968760351552825
3743,0.9278403079179337
3744,0.1654776301356236
3745,1.0072364503858402
3746,0.15006608162469454
3747,0.18031873911719776
3748,-0.9328207775398518
3749,0.628690038098981
3750,0.7562699270267081
3751,-0.011923401002679745
3752,-0.025841606013922547
3753,0.23541268720694455
3754,0.06154734573448373
3755,0.8834779249059767
3756,0.8521255760262291
3757,0.43860929654182484
3758,0.5124766288562563
3759,-0.10293361173658261
3760,0.8823599654412625
3761,0.033838927905773586
3762,0.8525830088862475
3763,0.8988529123313829
3764,1.2849428589120762
3765,0.3391544161121284
3766,0.9233328694701368
3767,0.05454123733596439
3768,0.1568766906500898
3769,0.9038088988354892
3770,1.065930198273765
3771,0.1769007889405338
3772,0.2758649800836036
3773,0.7091046955773079
3774,0.09794705106094354
3775,0.009863719763383905
3776,0.23113920758010578
3777,0.8019878406941241
3778,0.6164173910528458
3779,0.7943915638549355
3780,0.7485012270138319
3781,0.6389874403227067
3782,0.02228663194999886
3783,0.44472481174489686
3784,0.3266156179795019
3785,0.5233396306961123
3786,0.9392154920686543
3787,0.036255901345612185
3788,0.6129336610522299
3789,0.5865209509347831
3790,0.6097858174493479
3791,0.9076821484470023
3792,0.3949423717395899
3793,0.9115103428688406
3794,0.3738204728999037
3795,0.29751794270132215
3796,0.2560590292619382
3797,0.1662999328457821
3798,0.2933028817273784
3799,0.7982138079819646
3800,0.35395404271629255
3801,0.384222101616398
3802,0.3351833254580111
3803,0.7567722474153333
3804,0.010635145187146422
3805,0.8719616956855327
3806,0.6904120404394511
3807,0.18915300069511726
3808,1.0449387862370951
3809,0.06504715672626965
3810,0.8735588837777202
3811,0.33137106072308076
3812,0.33140288738561086
3813,0.9092323249190262
3814,0.29385959602294376
3815,0.46629601696273076
3816,0.23099833421749125
3817,0.07450155406264164
3818,0.3267030971275158
3819,1.6179537020352477
3820,0.10453105549975228
3821,0.570929030578036
3822,0.42048875571868793
3823,0.3465961824461843
3824,0.21959651723200102
3825,0.7557328628203888
3826,0.8684929818881656
3827,0.1862532335831007
3828,0.18507325067926794
3829,0.16493854502716487
3830,1.1289977637278328
3831,0.07542883535387218
3832,0.07731047764033983
3833,0.04161086325693353
3834,-0.020646718121801078
3835,0.6843542865576306
3836,0.17868850739541398
3837,0.39135005280944307
3838,0.5766655253946386
3839,0.23045421681093586
3840,0.21408342190348353
3841,0.5928183276280368
3842,0.20803909526582404
3843,0.22870000851307992
3844,0.5895745766990604
3845,-0.11214970494468418
3846,0.34059481202371944
3847,0.8831607689569296
3848,0.22066140199204923
3849,0.3023265291489641
3850,0.9045764083745715
3851,0.9518377114558264
3852,1.0691395208884993
3853,0.12535431395627755
3854,0.017308817287011558
3855,0.26234850851258296
3856,0.2601554250192698
3857,0.846539485295294
3858,0.49636686814217773
3859,0.8534659367312466
3860,1.3222789670539938
3861,0.8623825044343572
3862,0.6098031536793972
3863,0.23628135374411524
3864,0.8647198220996706
3865,0.7762043156777279
3866,-0.0652951486519115
3867,0.19239669630258976
3868,0.780327276321122
3869,0.22179222187612305
3870,0.8976907562481209
3871,0.23138094254865435
3872,0.1808649386578653
3873,0.064716292913569
3874,1.2408655940796902
3875,0.7981449498222173
3876,0.25605863536755574
3877,0.13740714516084557
3878,0.2981086262471245
3879,0.213667099364199
3880,0.16392450357196164
3881,0.8876886104136595
3882,0.04024968242698468
3883,1.0409703109609583
3884,0.46884560169713213
3885,0.7500301714283171
3886,0.7469531811804485
3887,0.09741881860137658
3888,0.9093652234397545
3889,1.0580635419671964
3890,0.8973307020470134
3891,0.2468578155018537
3892,0.8059565173073537
3893,0.17524370160723313
3894,0.20841039918157486
3895,0.9130361402159282
3896,0.9585424335059776
3897,-0.5975624638086501
3898,-0.9644204792557078
3899,0.8255569483952396
3900,0.36004129836093507
3901,0.2724901529124547
3902,-0.022546285313887193
3903,0.38075390454398506
3904,0.3928154658858357
3905,0.9031727487468455
3906,0.938867672549933
3907,0.7596828443620898
3908,0.2210497585155793
3909,0.3049714667756807
3910,0.1793700274978131
3911,1.0135582574196094
3912,0.11641359883816266
3913,0.22558878494466283
3914,0.17567765040822625
3915,0.30900332435728317
3916,0.8739456035777274
3917,0.8945541954758653
3918,0.8851279935643127
3919,-0.018961958025013603
3920,0.3033641373525193
3921,0.10510105231930361
3922,0.12051089667494996
3923,0.49279754021492617
3924,0.4158592076471576
3925,0.11349247225234882
3926,0.3672295827279931
3927,0.11974009154734089
3928,1.668843812899399
3929,0.0362943931973409
3930,0.3750942286295008
3931,1.0980715877886136
3932,0.2280957079997349
3933,0.2723723220708978
3934,0.15840320095692584
3935,0.30101629749797254
3936,0.868050606639424
3937,0.15216273388167395
3938,0.8526948819057913
3939,0.8857842433878065
3940,0.042680189466244245
3941,0.857823798786145
3942,0.8815154922447281
3943,0.50714871162487
3944,0.362180625080214
3945,0.11965960110709545
3946,1.1552576735391227
3947,0.7835541438950238
3948,0.9541856586124602
3949,0.2853340451261774
3950,0.35763740447717063
3951,0.8365239233950631
3952,0.136019274635294
3953,-0.09885599521839644
3954,0.9460047297745325
3955,0.1218894769272737
3956,0.8449413700873207
3957,0.2429610813327116
3958,0.9655075858965387
3959,0.22998761311721702
3960,0.15674089595426355
3961,0.21297350239325874
3962,0.6922622565535601
3963,0.14039889141653894
3964,0.8804667117798977
3965,0.8334615783493864
3966,1.046661497753038
3967,0.20285171803785496
3968,0.050305376048718264
3969,0.3619090270493341
3970,0.031304928708549784
3971,0.3526387075556067
3972,0.02914187611724811
3973,-0.31753575382086346
3974,-0.10630067561127404
3975,0.2875210035494661
3976,-0.04634979291353536
3977,0.24303270823413775
3978,0.1422147488739408
3979,0.3749011616168789
3980,-0.10476890452076021
3981,0.3236624028886394
3982,0.6955771462288316
3983,0.945804396148239
3984,0.16578200555413575
3985,-0.1665493418831378
3986,0.42265160483382613
3987,0.7114006395026415
3988,0.43600558729658506
3989,0.5316296271798869
3990,0.0657443596759264
3991,0.9217415423349585
3992,0.14640152227987885
3993,0.6353276376087961
3994,1.1764691014428053
3995,0.19598509390814017
3996,0.16703821730226864
3997,0.8807180416334812
3998,0.41099415937278727
3999,0.03337217421019972
4000,-0.09158828415294001
4001,0.3228179119123654
4002,1.0793018752234305
4003,0.08651684371876245
4004,-0.007619303879783601
4005,0.1300918835134296
4006,1.1315065859670055
4007,-0.09196351682102416
4008,0.8204822740023288
4009,-0.08970068629161326
4010,0.16569210754471797
4011,0.23431977763356066
4012,0.04243359540573022
4013,0.6255426557636403
4014,0.5933075158501633
4015,0.584921652691505
4016,1.9774685621606238
4017,0.893694282958072
4018,0.13192838341081992
4019,0.8669854924560929
