Id,Y
2938,0.28061417617198264
2939,0.21503514020723713
2940,0.3354531415684817
2941,0.5706030457852302
2942,0.24648842298206278
2943,0.08124231138116009
2944,0.6022098744388127
2945,0.050325834264928815
2946,0.31263482233276946
2947,0.10677398096466403
2948,0.3108245805643336
2949,0.08700096017266343
2950,0.30717437123983027
2951,0.10733196544929216
2952,0.21347115200533537
2953,0.01824577418137241
2954,0.5729710176883778
2955,0.8306390817937076
2956,0.31183496734242316
2957,0.831432712925225
2958,0.6035631766210519
2959,0.24749230144693646
2960,0.26679201104228417
2961,0.8312807047640752
2962,0.6042473536704274
2963,0.8307855791532829
2964,0.6044036423012754
2965,0.282169837701698
2966,0.33408793676121473
2967,0.3135050488213548
2968,0.23454925532732396
2969,0.8298433869771398
2970,0.28007799426985
2971,0.8314453354449003
2972,0.8316158560512455
2973,0.846802354469044
2974,0.048230243232848025
2975,0.0844255536695285
2976,0.6044243004632034
2977,0.8529840378262314
2978,0.24571865564763673
2979,0.8262668957678467
2980,0.8311594275616557
2981,0.048918442312163024
2982,0.3120493116470132
2983,0.825912636982224
2984,0.24777631610820272
2985,0.2451928000768221
2986,0.8521857734361827
2987,0.5991063569357351
2988,0.8501428404372582
2989,0.6033392230463656
2990,0.8320374563139012
2991,0.8478345567856015
2992,0.04989744318997702
2993,0.10744154136567413
2994,0.283172327232621
2995,0.3086428917467593
2996,0.10352161122188452
2997,0.21503514020723713
2998,0.31411329583964975
2999,0.31404111230533743
3000,0.08844975652655668
3001,0.04989744318997702
3002,0.313146941971755
3003,0.5978501611731926
3004,0.5716482033676168
3005,0.8299915725141169
3006,0.27703748897032876
3007,0.08691166017750049
3008,0.07666491821486462
3009,0.05450781650996761
3010,0.3135652737913219
3011,0.8310647782721319
3012,0.2372798822525739
3013,0.3122935265288842
3014,0.8269842787652846
3015,0.24704914919134804
3016,0.08773931752470754
3017,0.8542605645491329
3018,0.2816810262909236
3019,0.04241166584227751
3020,0.6013556160865633
3021,0.8482644706318855
3022,0.8314222123041659
3023,0.6049363110059657
3024,0.3018810868492546
3025,0.31474749413844627
3026,0.8542367263707703
3027,0.080531748059094
3028,0.07866943768934323
3029,0.23387931630147948
3030,0.8314695960427599
3031,0.3148337017664054
3032,0.3355632176571891
3033,0.0793213245526514
3034,0.26567562879251855
3035,0.3071198836853639
3036,0.04857458186803648
3037,0.3140170593641171
3038,0.8311813036014306
3039,0.31140665866950423
3040,0.8527166870432593
3041,0.056713191396773555
3042,0.086176359754286
3043,0.21527984601251254
3044,0.07612717591213553
3045,0.8269842787652846
3046,0.28161511471075645
3047,0.8320669413072606
3048,0.8526886460292764
3049,0.24679971416628366
3050,0.2820517660465292
3051,0.049848236365741094
3052,0.0491420660297357
3053,0.6027854899734123
3054,0.268493860790042
3055,0.314142265645313
3056,0.3135050488213548
3057,0.598482210260779
3058,0.5672848153226484
3059,0.8300503681504728
3060,0.6035558843163613
3061,0.8317835136245928
3062,0.6044285812974715
3063,0.3122318229505333
3064,0.31263317967478654
3065,0.8316890330929717
3066,0.33252861957231633
3067,0.5724319667954112
3068,0.6017690689826132
3069,0.24505478476198433
3070,0.6049363110059657
3071,0.8319076007554798
3072,0.10797252567875817
3073,0.3135807359260723
3074,0.6041008445968179
3075,0.24808777277043131
3076,0.28260267706170766
3077,0.269709572219483
3078,0.24319019410275533
3079,0.24529064742353232
3080,0.603941050855839
3081,0.8312113945184927
3082,0.2450024977435628
3083,0.2147376654691004
3084,0.6044243004632034
3085,0.08717683748818747
3086,0.05662566035577088
3087,0.24597385857485285
3088,0.830973164764508
3089,0.8318498427374396
3090,0.2820517660465292
3091,0.21478659611767936
3092,0.8005841735390755
3093,0.5725663009397643
3094,0.8310162828410042
3095,0.8249628941391427
3096,0.05325634658979461
3097,0.05498126700142464
3098,0.050190966287400995
3099,0.24702359114204192
3100,0.24697215326865612
3101,0.599883133457349
3102,0.3140170593641171
3103,0.07990344615738029
3104,0.830828402567338
3105,0.6040840316123086
3106,0.8320374563139012
3107,0.8512594010302663
3108,0.8299139473157705
3109,0.3127082688243273
3110,0.05040945373273931
3111,0.21432312751944094
3112,0.599616322717756
3113,0.8320374563139012
3114,0.8316477107560158
3115,0.5679178401397611
3116,0.5714410652224667
3117,0.8544767711026114
3118,0.824460366230744
3119,0.31580838816604817
3120,0.6027158959980239
3121,0.602486852540887
3122,0.8315249063444005
3123,0.5697170086032721
3124,0.8320124077023382
3125,0.2151513081385582
3126,0.3135708641862178
3127,0.08602982607345777
3128,0.24611688908779958
3129,0.24487778457773146
3130,0.24049341745644104
3131,0.33416306930284506
3132,0.3330004145740597
3133,0.2812106239887964
3134,0.8320374563139012
3135,0.26756924658286385
3136,0.6038863478043202
3137,0.6028400720859999
3138,0.3134718116353288
3139,0.10777725383185865
3140,0.6054763883493519
3141,0.5989909770878905
3142,0.21417104122500347
3143,0.048871473068759
3144,0.08546448168055937
3145,0.33563667152196
3146,0.24514294207413176
3147,0.30870150327162643
3148,0.8528469921772324
3149,0.21319425044641896
3150,0.851917101286844
3151,0.5736699068613443
3152,0.012075319687999964
3153,0.24423380316398843
3154,0.308913801262538
3155,0.0876857852549639
3156,0.5732380034179692
3157,0.6041164831359009
3158,0.8302054788632144
3159,0.0844965416416355
3160,0.8274083480989932
3161,0.31217836320144265
3162,0.8312795269115107
3163,0.07258814027728
3164,0.3081603485700088
3165,0.8005841735390755
3166,0.3097869714739076
3167,0.24034895937162498
3168,0.8257526220848583
3169,0.8296009899494448
3170,0.0813507259648027
3171,0.268357501930863
3172,0.313381038282712
3173,0.8526510329098141
3174,0.31454268450047856
3175,0.6032401998663353
3176,0.8304894880061604
3177,0.049933172083769184
3178,0.8308476995272817
3179,0.8545461601188609
3180,0.8266979120224801
3181,0.0764946676079761
3182,0.8523852638895291
3183,0.8300686184855175
3184,0.8320374563139012
3185,0.05491535155433991
3186,0.8532782822231029
3187,0.6056014724265967
3188,0.831476660425892
3189,0.2809566832181609
3190,0.05484797105360484
3191,0.3073413037769442
3192,-0.011501028183101336
3193,0.3060734579828488
3194,0.07710181678043429
3195,0.8295485664537527
3196,0.24648842298206278
3197,0.8516671634913942
3198,0.24648842298206278
3199,0.8015231316394218
3200,0.8278095564716292
3201,0.050157206922471165
3202,0.8320374563139012
3203,0.08131445883796348
3204,0.6051619910070489
3205,0.30733983317207164
3206,0.31189459535843284
3207,0.3146544092746524
3208,0.8317358947272134
3209,0.8320374563139012
3210,0.8311575684660033
3211,0.7995713572108605
3212,0.8535836146069732
3213,0.6030614689631026
3214,0.8514858273614814
3215,0.31259474775462964
3216,0.08200836904699157
3217,0.24648842298206278
3218,0.8320374563139012
3219,0.21404746100334046
3220,0.8308356864649342
3221,0.30709037367707137
3222,0.3140170593641171
3223,0.6042457878823648
3224,0.33570802540821754
3225,0.051047696920705043
3226,0.08591349690264286
3227,0.2813656352630212
3228,0.8240014831677464
3229,0.8321781159087556
3230,0.07649677903166566
3231,0.28155534747327826
3232,0.8521094335645318
3233,0.5721833738187958
3234,0.8305028345676496
3235,0.21399986559557047
3236,0.2817645151142715
3237,0.31480207130639654
3238,0.0872044270762316
3239,0.2452724864238887
3240,0.8524324147959083
3241,0.8302787297165329
3242,0.28176353369126855
3243,0.6254208972585686
3244,0.8485304370583565
3245,0.08690300899928408
3246,0.31229853957037695
3247,0.24682437844266153
3248,0.6249551528825203
3249,0.3346174991904163
3250,0.10661796282870217
3251,0.018038844564849
3252,0.24333577751131666
3253,0.2816499488772395
3254,0.077183124369883
3255,0.8302326615391618
3256,0.2411208784458606
3257,0.2817659925467384
3258,0.3126265721895015
3259,0.2667753207295011
3260,0.8325988829396916
3261,0.5715465216359996
3262,0.5971971635390014
3263,0.8315614046571875
3264,0.0860259855650809
3265,0.054796359217342216
3266,0.08037500023388469
3267,0.21455137223696463
3268,0.8460288760399479
3269,0.5731370050128801
3270,0.2818749289258302
3271,0.8010837767339096
3272,0.6048785097967444
3273,0.5993711229145867
3274,0.08543824906857622
3275,0.8260285765182114
3276,0.2158957778247086
3277,0.24578271433140908
3278,0.5734830282311401
3279,0.08701831544760857
3280,0.24471297904161438
3281,0.21332161652987086
3282,0.33362111767481534
3283,-0.013933611828733372
3284,0.8320374563139012
3285,0.2817315708520289
3286,0.5732327157952771
3287,0.2134182157594602
3288,0.21408870403038033
3289,0.30616249447939337
3290,0.26803458127513474
3291,0.8490269809289852
3292,0.6049363110059657
3293,0.6044243004632034
3294,0.793328398855726
3295,0.6044243004632034
3296,0.08562447594195718
3297,0.8259267797120737
3298,0.04867785757235521
3299,0.8261038388724916
3300,0.33647916030999
3301,-0.011749720976022282
3302,0.5733030177801893
3303,0.7992833916336057
3304,0.6255227335337823
3305,0.8316409341237356
3306,0.01822600510000766
3307,0.3079187672291059
3308,0.6041726620953509
3309,0.8309328335717403
3310,0.8206368028315583
3311,0.8299346656754102
3312,0.8318326894023719
3313,0.28112275306143986
3314,0.3123838528663338
3315,0.3084518712727382
3316,0.27665047538061616
3317,0.04926943253861882
3318,0.5683181226158984
3319,0.24517606524695437
3320,0.8258618808549043
3321,0.8262605256041692
3322,0.6202877855838829
3323,0.8329421535999341
3324,0.8261924139762813
3325,0.8311506197024382
3326,0.8523381915795784
3327,0.7953841735889309
3328,0.8499036120878561
3329,0.10815858238215842
3330,0.05459205114380977
3331,0.2821446218405066
3332,0.0847839081397104
3333,0.8513160345185053
3334,0.054170135017380716
3335,0.8293638328133414
3336,0.5993711229145867
3337,0.598950098112367
3338,0.798152150820461
3339,0.6049363110059657
3340,0.33465894884452746
3341,0.2153368903004378
3342,0.3084518712727382
3343,0.08403063288672419
3344,0.8298616548004614
3345,0.8266820787292534
3346,0.24596321099417578
3347,0.8247852838852003
3348,0.05550944101399036
3349,0.6040491283010877
3350,0.24057875191079586
3351,0.28160549368563126
3352,0.3362670341236748
3353,0.24118116254472965
3354,0.5725837093541877
3355,0.3135485208033428
3356,0.6032326725461963
3357,0.6001928737691642
3358,0.24537112399933708
3359,0.8011890683898433
3360,0.05414203359779213
3361,0.10605630831491034
3362,0.8295374627300999
3363,0.0872538500665313
3364,0.8259199015227628
3365,0.31354394929377105
3366,0.05040945373273931
3367,0.8316612525939628
3368,0.6044243004632034
3369,0.26803458127513474
3370,0.599226683237046
3371,0.21431012494590185
3372,0.08593072547608357
3373,0.053914581317202115
3374,0.07144360148304901
3375,0.8305295899245058
3376,0.8265263559575406
3377,0.24623908153572918
3378,0.28246481296820947
3379,0.04779930616741068
3380,0.30911322896077464
3381,0.3118549891794069
3382,0.8317532920603788
3383,0.049936343662393246
3384,0.31280376509753716
3385,0.313132795798135
3386,0.31405282494354825
3387,0.3071711332667895
3388,0.5717788492640069
3389,0.0864525244405947
3390,0.05030311952843308
3391,0.31231336750425565
3392,0.8307235043221892
3393,0.8259732873752605
3394,0.10619964897600631
3395,0.10612770171259628
3396,0.850285393506114
3397,0.8313620568003167
3398,0.3127119061660446
3399,0.3021950911178926
3400,0.2454578536491413
3401,0.8320374563139012
3402,0.01912749882068626
3403,0.05498952121100986
3404,0.28246419142959595
3405,0.6044243004632034
3406,0.2462635554948303
3407,0.6264824692990376
3408,0.08547553239087036
3409,0.21503514020723713
3410,0.5985848038055257
3411,0.21619905508995524
3412,0.5734830282311401
3413,0.0737402682612564
3414,0.8535956342754576
3415,0.6043931724930003
3416,0.08069308569690564
3417,0.8221303318321476
3418,0.8524519886099788
3419,0.8258089025540383
3420,0.6032343375788137
3421,0.04905830731132388
3422,0.6044243004632034
3423,0.24605893214527175
3424,0.3042173385232037
3425,0.019316906391660282
3426,0.07649677903166566
3427,0.05040945373273931
3428,0.30769614590634436
3429,0.8320374563139012
3430,0.04815821738256254
3431,-0.012497706289710475
3432,0.29696551132342175
3433,0.8268472615372966
3434,0.60313440234501
3435,0.8320374563139012
3436,0.830418276459218
3437,0.2157883337424526
3438,0.0805953964772517
3439,0.31319042646415346
3440,0.24723213440931113
3441,0.3347103775011894
3442,0.3147485721211229
3443,0.31354394929377105
3444,0.054510162622760316
3445,0.6049363110059657
3446,0.6039528597255184
3447,0.7381978951774469
3448,0.07593067430314845
3449,0.6255675137325933
3450,0.8323649253122561
3451,0.5684298506825234
3452,0.8300182164702913
3453,0.3116898187108478
3454,0.0544107342483216
3455,0.31429446734760275
3456,0.31329175334078985
3457,0.08665685109825147
3458,0.01942617814654346
3459,0.601823853737312
3460,0.6041851463892591
3461,-0.012804666971154122
3462,0.3140170593641171
3463,0.04023569044944303
3464,0.8529881416705489
3465,0.08023803749342195
3466,0.28194709066858537
3467,0.3127207041261364
3468,0.019272350682998207
3469,0.3084518712727382
3470,0.04931012870413759
3471,-0.0119321884917023
3472,0.8008438741420705
3473,0.2756311272245208
3474,0.31264233820017384
3475,0.31269270192886395
3476,0.8323096750375222
3477,0.8316692968305421
3478,0.05301034773468938
3479,0.6038430595969541
3480,0.24515891269675252
3481,0.8535836146069732
3482,0.6249537524041826
3483,0.851674054825888
3484,0.08462145079412858
3485,0.60207188559138
3486,0.23767069102753163
3487,0.832714219695441
3488,0.24618277694002996
3489,0.6059242391996011
3490,0.6049363110059657
3491,0.2459606760940472
3492,0.6030217967766254
3493,0.3139617356314526
3494,0.055796763984570064
3495,0.2456209904713723
3496,0.5707004346633712
3497,0.6045927008617162
3498,0.31253109198701096
3499,0.33546801815236404
3500,0.24143524543344613
3501,0.24628758888454122
3502,0.5664881547921581
3503,0.2148954132874063
3504,0.8230211288742054
3505,0.8320374563139012
3506,0.07605959749032315
3507,0.2448529301591727
3508,0.08197481813295335
3509,0.2821502356287524
3510,-0.013452330484736041
3511,0.31292940192240426
3512,0.8276733124400932
3513,0.6057857691108524
3514,0.8298624717521477
3515,0.20762685103828893
3516,0.8298095765342226
3517,0.07573285303593902
3518,0.05344470113666816
3519,0.599883133457349
3520,0.8250667146320246
3521,0.019220497675202175
3522,0.24615686726247116
3523,0.826450185895012
3524,0.31189582171976143
3525,0.5679178401397611
3526,0.8305268995183895
3527,0.27655310928048416
3528,0.6047547080342601
3529,0.8005841735390755
3530,0.24151647070506418
3531,0.8305091499590973
3532,0.5728625014026338
3533,0.30900527894290175
3534,0.8302925728363779
3535,0.05044636435511618
3536,0.8315043815992451
3537,0.07649677903166566
3538,0.24700043352482504
3539,0.055196208328737506
3540,0.593697258416036
3541,0.3135050488213548
3542,0.0807751240815372
3543,0.852451857443991
3544,0.08640390351341934
3545,0.31294807787526274
3546,0.8269842787652846
3547,0.6021999618300389
3548,0.572295485702019
3549,-0.01139037099824075
3550,0.6044515719551399
3551,0.8314619957730923
3552,0.3135050488213548
3553,0.10639890614076938
3554,0.8331365765830437
3555,0.794253090009587
3556,0.049792790626254524
3557,0.8324391167383731
3558,0.33487573321404873
3559,0.832524870727063
3560,0.21448619253235315
3561,0.08563093389418322
3562,0.8301121526805373
3563,0.8301390677421776
3564,0.2461069594882203
3565,0.6038174491538952
3566,0.3076382652277204
3567,0.852401745950062
3568,0.31412239355740906
3569,0.8261316106530108
3570,0.8328015157770708
3571,0.8320374563139012
3572,0.3129081881484502
3573,0.30842996508936826
3574,0.10668452451344457
3575,0.24458299468024758
3576,0.28146910428435024
3577,0.05421535778674608
3578,0.6044243004632034
3579,0.08738350598338912
3580,0.21542005065834843
3581,0.797393542022337
3582,0.048928408264831746
3583,0.24578097597911203
3584,0.6039200037584522
3585,0.5715412278797878
3586,0.10769438559169472
3587,0.24700043352482504
3588,-0.017119182649315057
3589,0.8327583421309209
3590,0.6249021355214245
3591,0.3063576613081225
3592,0.6035732202245594
3593,0.8269842787652846
3594,0.28151048705010895
3595,0.8313045065211352
3596,0.08531708337114655
3597,0.08428348698312779
3598,0.10709563715998335
3599,0.6044243004632034
3600,0.10794069170312645
3601,0.33430677560457206
3602,0.24143524543344613
3603,0.2665516108968896
3604,0.08488341608549435
3605,0.8327833515890579
3606,0.8249975994079793
3607,0.08718189506848986
3608,0.5729680560302992
3609,0.3068041304802411
3610,0.3068034283727086
3611,0.2812056013974734
3612,0.01989928821688952
3613,0.8256716124530888
3614,0.7987922897327555
3615,0.2453532795580724
3616,0.3077349446131016
3617,0.3135050488213548
3618,0.051096754870931516
3619,0.8485304370583565
3620,0.07593866170798083
3621,0.08552928434261978
3622,0.6050668794541205
3623,0.04724537573228327
3624,0.053769755300608124
3625,0.24057095270841997
3626,0.6051531164883825
3627,0.05498952121100986
3628,0.21489934024270896
3629,0.2820517660465292
3630,0.2365812985003091
3631,0.1079500618064913
3632,0.267663416263308
3633,0.8321159981163305
3634,0.31155464136885525
3635,0.8320718405184107
3636,0.8300605391984686
3637,0.24715707271300896
3638,0.08635572774607936
3639,0.2456208869573384
3640,0.8312642938499349
3641,0.08740510839038398
3642,0.05483961438876639
3643,0.049615259832641034
3644,0.8327575714154426
3645,0.054071313469247595
3646,0.5716845767486674
3647,0.24128873766047787
3648,0.24551054070784495
3649,0.3135050488213548
3650,0.21484393607630492
3651,0.8262542452935356
3652,0.3138296681126063
3653,0.3125278429314664
3654,0.08558309139364537
3655,0.05499721672187746
3656,0.8318739022800593
3657,0.8314548788714342
3658,0.24513582422164323
3659,0.6065943238237692
3660,0.3124738332091372
3661,0.2365812985003091
3662,0.08640390351341934
3663,0.8263958361701076
3664,0.21456015821846006
3665,0.8312044445517023
3666,0.573066651133769
3667,0.21372957191519337
3668,0.07962486906564137
3669,0.05301938560577868
3670,0.018809729675156706
3671,0.07503752425169052
3672,0.07904972839193447
3673,0.8303064586936576
3674,0.24487290952434376
3675,0.08633518441508728
3676,0.8311978695620263
3677,0.30651047438025536
3678,0.2808405646698878
3679,0.28073164899904673
3680,0.8289030425957347
3681,0.24369492277446697
3682,0.603918951579232
3683,0.5978863480622054
3684,0.2165315159122243
3685,0.5729710176883778
3686,0.5668991956201797
3687,0.8327293766922441
3688,0.6031671922742718
3689,0.6035706336082072
3690,0.3108458408607298
3691,0.048561200654584025
3692,0.31354394929377105
3693,0.5984047607086307
3694,0.3087247049518092
3695,0.7994998873002306
3696,0.5729710176883778
3697,0.8533605666875228
3698,0.8008303375255165
3699,0.049936343662393246
3700,0.33412438712639747
3701,0.8303255230493063
3702,0.21621397715502388
3703,0.8320374563139012
3704,0.24551951419808404
3705,0.0768396107635157
3706,0.8527866169590248
3707,0.24212310306860463
3708,0.8516626370432421
3709,0.831051562801882
3710,0.05052223190451666
3711,0.21569516675701553
3712,0.8238814648780505
3713,0.24078054488243228
3714,0.21313687192727204
3715,0.3127099203371364
3716,0.24632008693799212
3717,0.8318252044579874
3718,0.05296327116084876
3719,0.8324813014799727
3720,0.8302775903176395
3721,0.246855054775795
3722,0.24477894906381287
3723,0.5723603225791535
3724,0.21408199663128977
3725,0.5725681883233119
3726,0.24585576501924103
3727,0.8255892911726526
3728,0.5719219966980396
3729,0.8303593778510264
3730,0.8535836146069732
3731,0.9343577682533192
3732,0.8298250981273648
3733,0.8302665493902605
3734,0.21349033292276226
3735,0.3124759751411266
3736,0.831791735120329
3737,0.24648842298206278
3738,0.5749251901639005
3739,0.2355721036549333
3740,0.08086679717848591
3741,0.83266307790598
3742,0.2820906665189454
3743,0.8306538685333636
3744,0.2150398457537972
3745,0.8309298315020293
3746,0.20853892720572414
3747,0.10604501640130545
3748,0.27693952368132685
3749,0.602635896857324
3750,0.8315256777835853
3751,-0.012027104628282215
3752,0.24792765449180804
3753,0.07653567950408185
3754,0.08792330925852496
3755,0.8535836146069732
3756,0.8289939242975473
3757,0.3350512071144268
3758,0.6046527952336331
3759,0.012874068667600769
3760,0.8310356946022244
3761,0.05554495000933318
3762,0.8318041122263071
3763,0.8314157520818682
3764,0.8521479403689372
3765,0.5707628994614071
3766,0.8215465257174551
3767,0.08092998857171688
3768,0.10768575777120004
3769,0.8320374563139012
3770,0.8310301299436204
3771,0.21376268164929052
3772,0.310780915180637
3773,0.6052181030858498
3774,0.2761366628858961
3775,0.08708876756289266
3776,0.2810549508958142
3777,0.795094996489078
3778,0.6034957514183047
3779,0.8270698661921619
3780,0.8305610849965478
3781,0.6026476540549308
3782,0.08440006501960934
3783,0.604125055820394
3784,0.30866372068071213
3785,0.5736181133076474
3786,0.8535836146069732
3787,0.08549477125169772
3788,0.599883133457349
3789,0.6035482824785134
3790,0.831609848326802
3791,0.8302672265513434
3792,0.3145258392226977
3793,0.573070158313639
3794,0.314235076082786
3795,0.24648842298206278
3796,0.2825667636283088
3797,0.07744963647214753
3798,0.31294958958492286
3799,0.8240066582928113
3800,0.31354394929377105
3801,0.3134414454921933
3802,0.3346855198784639
3803,0.8263746732503957
3804,0.08452967761788549
3805,0.8320374563139012
3806,0.6258849485478353
3807,0.2147726311392239
3808,0.8479246205200529
3809,0.05498952121100986
3810,0.8296285816871137
3811,0.3139339987589805
3812,0.31467808708953754
3813,0.8258474530012684
3814,0.28214614899116564
3815,0.31285557865567254
3816,0.24648842298206278
3817,0.08444794806222661
3818,0.26803458127513474
3819,0.6049363110059657
3820,0.24652841737058045
3821,0.5982282690260252
3822,0.3150300593934862
3823,0.5725153894256406
3824,0.24653250280519934
3825,0.31404070856435007
3826,0.8534976610686461
3827,0.24506632918250115
3828,0.07629729501843313
3829,0.1064486778923828
3830,0.33356495520989304
3831,0.08487228379782405
3832,0.3133190551077415
3833,0.07975745319975311
3834,0.20762685103828893
3835,0.8296941147808694
3836,0.24523778874464158
3837,0.6050122864094424
3838,0.5734455535735705
3839,0.24631455503349475
3840,0.2807888088595031
3841,0.31404851157274527
3842,0.3082161104034005
3843,0.2833190240425156
3844,0.603333557001508
3845,-0.013069284601639697
3846,0.10702835245091372
3847,0.7986576845994837
3848,0.08470808568151095
3849,0.3116308552374095
3850,0.8517896870375965
3851,0.830437772696062
3852,0.8316968894020398
3853,0.08530184247061953
3854,0.05371205935183865
3855,0.27965854157253733
3856,0.2760280851299043
3857,0.8479208584935515
3858,0.6044243004632034
3859,0.83001559333265
3860,0.8526520959136618
3861,0.831324852044378
3862,0.6056824350004397
3863,0.2757325924203615
3864,0.8321391913790684
3865,0.8321068516917434
3866,0.05018355378050032
3867,0.21492644804241862
3868,0.8329968949147607
3869,0.24620254415746007
3870,0.8321971647023184
3871,0.24648842298206278
3872,0.2825637765892915
3873,0.05416714848143994
3874,0.24222865820075995
3875,0.8535836146069732
3876,0.24700043352482504
3877,0.08450776644267258
3878,0.3113797147920146
3879,0.26812040103183976
3880,0.24664879515633514
3881,0.8535821630018022
3882,0.05301244394711957
3883,0.8303795970611636
3884,0.3352237543816043
3885,0.8516926023846657
3886,0.6034486873047933
3887,0.2135678488020056
3888,0.8298490539878769
3889,0.8320374563139012
3890,0.8331464763446526
3891,0.2780844166755462
3892,0.8275127705093002
3893,0.21562155429007476
3894,0.24598991490132163
3895,0.8478810698197005
3896,0.8320374563139012
3897,0.854406144976632
3898,0.27575903857752226
3899,0.826037046233008
3900,0.6026528023807001
3901,0.3135050488213548
3902,0.04744908094511341
3903,0.3128751967482208
3904,0.3121816638133828
3905,0.8328058908366254
3906,0.8307497455756345
3907,0.8310517203891497
3908,0.08712750081789142
3909,0.31048788305028124
3910,0.05520170197188978
3911,0.8504147739644455
3912,0.07539061435551161
3913,0.24737029660487353
3914,0.24651141946286306
3915,0.3133044883895978
3916,0.853326597242846
3917,0.8310328952854475
3918,0.7949924076309166
3919,0.04880679435424051
3920,0.2810182250946337
3921,0.08585408292325258
3922,0.0852435891850106
3923,0.5718136387967865
3924,0.31358939822991305
3925,0.28280719776672575
3926,0.3131298205913273
3927,0.24581865089414345
3928,0.8210678180485708
3929,0.08498310201175091
3930,0.6049363110059657
3931,0.23462676679910693
3932,0.24648842298206278
3933,0.2819178712783258
3934,0.05017079045803802
3935,0.30719674887043946
3936,0.268613429143413
3937,0.04898000292705934
3938,0.8520326663849686
3939,0.8535836146069732
3940,0.05376322020214819
3941,0.8306890969483067
3942,0.8303046188236772
3943,0.5719645125758039
3944,0.5714423750641828
3945,0.21313706094441137
3946,0.3355632176571891
3947,0.852538391514198
3948,0.8535836146069732
3949,0.2818222367978565
3950,0.31287642180917113
3951,0.8309225315924453
3952,0.07554811361631822
3953,0.04962549531714733
3954,0.8311013929127259
3955,0.05455839054555667
3956,0.8269842787652846
3957,0.28167490798712985
3958,0.8314819626477058
3959,0.28213889892274313
3960,0.08640390351341934
3961,0.24581843311006005
3962,0.3127673559642708
3963,0.08527192881114146
3964,0.8531536834393355
3965,0.8261679426026607
3966,0.8320374563139012
3967,0.213617995104601
3968,0.05530284598574198
3969,0.33431368254995686
3970,0.08097716456497767
3971,0.2820517660465292
3972,0.054984897130783805
3973,0.01885196884512358
3974,-0.012066005100698385
3975,0.3109758318643256
3976,0.04925372048351978
3977,0.08608976341396524
3978,0.10632398617717079
3979,0.31306128309640435
3980,0.24640791842645193
3981,0.3135050488213548
3982,0.312856077770151
3983,0.8259537005948712
3984,0.2151162538511947
3985,0.039500899002824996
3986,0.3120444211099568
3987,0.8317221971842846
3988,0.5980389221160021
3989,0.6044243004632034
3990,0.08185381059886057
3991,0.8260340629215976
3992,0.07618297897425519
3993,0.6037854839747077
3994,0.24487770171962714
3995,0.2358506100899106
3996,0.0857024885044293
3997,0.8320374563139012
3998,0.31303494962383577
3999,0.05234417647399031
4000,-0.012286621107523543
4001,0.28096238673388374
4002,0.574154571151567
4003,0.21503514020723713
4004,0.015288496972911403
4005,0.0757749473439435
4006,0.33400834100433313
4007,-0.012581224155792381
4008,0.8532721172846707
4009,-0.01205554758889893
4010,0.24143524543344613
4011,0.2608569151944964
4012,0.08102607039730003
4013,0.6041452346351766
4014,0.5996395329071633
4015,0.6042545985583505
4016,0.8316657747263491
4017,0.8307273846735205
4018,0.24143524543344613
4019,0.8317009697831228
4020,0.07520810038291942
4021,0.7973401097312365
4022,0.32893418229002747
4023,0.8299642599601411
4024,0.24501160681482048
